name,ats_type,careers_url,industry,sponsorship_history,english_friendly,remote_score
Bolt,official_careers,https://bolt.eu/en/careers/positions/,Mobility,75,85,60
Caeli Wind,official_careers,https://www.caeli-wind.de/karriere#stellenangebote,CleanTech,70,75,50
ClearVue,official_careers,https://clearvue.business/careers/,BI Software,70,80,55
Kaufland e-com,official_careers,https://kaufland-ecommerce.com/karriere/jobs/,E-Commerce,75,80,45
About You,official_careers,https://corporate.aboutyou.de/en/career/jobs,Fashion,75,85,55
Buena,official_careers,https://buena.com/careers,PropTech,70,80,55
reisetopia,official_careers,https://reisetopia.de/jobs/,Travel,70,85,75
adjoe,official_careers,https://adjoe.io/careers/open-positions/,AdTech,75,85,60
KONUX,official_careers,https://konux.com/vacancies/,Industrial IoT,75,85,45
Notion,official_careers,https://www.notion.com/careers,Productivity,80,95,85
limehome,official_careers,https://career.limehome.de/careerslimehome-tz49z,Hospitality,70,80,45
Highsnobiety,official_careers,https://company.highsnobiety.com/jobs,Fashion Media,70,85,60
NavVis,official_careers,https://www.navvis.com/company/careers#positions,3D Mapping,75,85,45
Anymind Group,official_careers,https://anymindgroup.com/career/#positions,AdTech,70,80,55
Nexthink (Germany),official_careers,https://nexthink.com/company/careers/jobs,Digital Workplace,75,85,60
Appodeal,official_careers,https://appodeal.com/career/,AdTech,70,80,55
Wise,official_careers,https://wise.jobs/jobs,Fintech,85,95,85
Doctolib,official_careers,https://careers.doctolib.com/jobs/,HealthTech,80,85,55
MSD Netherlands,official_careers,https://jobs.msd.com/gb/en/search-results?keywords=analyst,Pharma,80,90,45
Exact,official_careers,https://www.exact.com/nl/werken-bij/vacatures,ERP,75,80,40
Scorewarrior,official_careers,https://scorewarrior.com/careers,Gaming,75,85,70
MetaQuotes,official_careers,https://www.metaquotes.net/en/company/vacancies,Fintech,75,85,60
Exness,official_careers,https://www.exness-careers.com/jobs/,Fintech,75,85,65
HubSpot,official_careers,https://www.hubspot.com/careers/jobs/all?page=1,SaaS,85,95,75
Hays Germany,official_careers,https://www.hays.de/jobsuche/stellenangebote-jobs/p/1?...,Recruitment,70,75,35
Robert Walters Germany,official_careers,https://www.robertwalters.de/en/jobs.html,Recruitment,70,80,35
Michael Page Germany,official_careers,https://www.michaelpage.de/jobs/compliance-analyst,Recruitment,70,80,35
Harnham Germany,official_careers,https://www.harnham.com/job-search/,Recruitment,70,80,40
Talentor Germany,official_careers,https://talentor.com/jobs,Recruitment,70,80,35
Kelly Services Germany,official_careers,https://careers.kellyocg.com/search,Recruitment,70,75,30
DevsData,official_careers,https://devsdata.com/careers/,Recruitment,70,80,35
Undutchables,official_careers,https://undutchables.nl/vacancies,Recruitment,70,85,45
Huxley Netherlands,official_careers,https://www.huxley.com/en-nl/job-search/...,Recruitment,70,85,35
Michael Page Netherlands,official_careers,https://www.michaelpage.nl/jobs/analyst,Recruitment,70,85,35
Robert Walters Netherlands,official_careers,https://www.robertwalters.nl/vacatures.html?...,Recruitment,70,85,35
Morgan McKinley,official_careers,https://www.morganmckinley.com/ie/jobseekers,Recruitment,70,80,35
Sigmar Recruitment,official_careers,https://www.sigmarrecruitment.com/job-search/,Recruitment,70,80,35
Reperio Human Capital,official_careers,https://www.reperiohumancapital.com/,Recruitment,70,80,35
Robert Walters Ireland,official_careers,https://www.robertwalters.ie/jobs.html,Recruitment,70,80,35
Understanding Recruitment,official_careers,https://www.understandingrecruitment.com/,Recruitment,70,85,35
La Fosse,official_careers,https://www.lafosse.com/,Recruitment,70,85,40
Michael Page UK,official_careers,https://www.michaelpage.co.uk/jobs/analyst,Recruitment,70,85,35
Nigel Frank,official_careers,https://www.nigelfrank.com/microsoft-jobs,Recruitment,70,85,35
Esselunga,official_careers,https://esselungajob.it/go/Risultati_Ricerca/4414201/,Retail/Supermarket,20,60,65
Coop Italia,official_careers,https://coopcareers.org/join-our-team,Retail/Supermarket,20,60,70
Conad,official_careers,https://chisiamo.conad.it/lavora-con-noi/...,Retail/Supermarket,20,60,65
Lidl Italia,official_careers,https://lavoro.lidl.it/annunci-di-lavoro,Retail/Supermarket,20,60,65
Eurospin,official_careers,https://www.eurospin.it/posizioni-aperte-in-sede/,Retail/Supermarket,15,55,60
Pam Panorama,official_careers,https://lavoraconnoi.gruppopam.it/...,Retail/Supermarket,20,60,60
Poste Italiane,official_careers,https://carriere.posteitaliane.it/...,Logistics/Services,25,60,70
FS Italiane / Trenitalia,official_careers,https://fscareers.gruppofs.it/jobs.php,Transport/Logistics,25,60,55
Barilla Group,official_careers,https://jobs.barillagroup.com/search/...,Food/Manufacturing,35,75,55
Ferrero,official_careers,https://www.ferrerocareers.com/int/en/jobs,Food/Manufacturing,30,70,50
Lavazza,official_careers,https://jobs.lavazza.com/search/...,Food/Manufacturing,30,70,55
Eni,official_careers,https://jobs.eni.com/...,Energy,35,70,60
Enel,official_careers,https://jobs.enel.com/en_US/careers/JobOpeningsItaly,Energy/Utilities,45,75,65
Stellantis,official_careers,https://careers.stellantis.com/...,Automotive/Manufacturing,45,70,55
Intesa Sanpaolo,official_careers,https://jobs.intesasanpaolo.com/...,Banking/Finance,25,65,60
UniCredit,official_careers,https://careers.unicredit.eu/,Banking/Finance,30,70,60
TIM,official_careers,https://timretailrecruiting.gruppotim.it/,Telecom,30,70,65
Generali,official_careers,https://gogenerali.com/home/jobs,Insurance,25,70,60
Luxottica,official_careers,https://careers.essilorluxottica.com/...,Fashion/Retail,40,75,55
Prada Group,official_careers,https://jobs.pradagroup.com/...,Fashion/Luxury,35,80,50
Angelini Pharma,official_careers,https://careers.angelinipharma.com/...,Pharma/Healthcare,30,70,50
Ikea Italia,official_careers,https://jobs.ikea.com/it/...,Retail/Furniture,25,70,60
McDonald's Italia,official_careers,https://www.mcdonalds.it/lavora-con-noi/...,Hospitality/Fast Food,20,60,60
Amazon Italia,official_careers,https://www.amazon.jobs/.../italy,Logistics/E-commerce,30,75,75
Decathlon Italia Retail,official_careers,https://lavoraconnoi.decathlon-careers.it/...,Retail/Sports,25,70,65
Decathlon Italia Value Chain,official_careers,https://lavoraconnoi.decathlon-careers.it/...,Retail/Sports,25,70,65
Shopify,official_careers,https://www.shopify.com/careers,E-Commerce,85,95,95
Pipedrive,official_careers,https://www.pipedrive.com/en/jobs/open-positions,SaaS,80,90,70
Veriff,official_careers,https://www.veriff.com/careers/open-positions,SaaS,75,90,65
Spendesk,official_careers,https://spendesk.jobs.personio.com,Fintech,75,85,65
Audible,official_careers,https://www.audiblecareers.com/search-jobs,Media,80,85,60
Babbel,official_careers,https://jobs.babbel.com/en?size=n_3_n,EdTech,80,85,60
Cal.com,official_careers,https://cal.com/jobs,SaaS,75,95,100
Celonis,official_careers,https://careers.celonis.com/join-us/open-positions,Enterprise,80,85,60
Flix,official_careers,https://flix.careers/jobs/,Mobility,80,85,60
Forto,official_careers,https://careers.forto.com/forto-jobs/,Logistics,75,80,55
Pitch,official_careers,https://pitch.com/jobs#positions,SaaS,80,90,85
SAP,official_careers,https://jobs.sap.com/search/...,Enterprise,80,80,55
Siemens,official_careers,https://jobs.siemens.com/en_US/externaljobs/SearchJobs,Engineering,80,75,50
ABN AMRO,official_careers,https://www.werkenbijabnamro.nl/en/vacancies,Banking,75,75,45
ASML,official_careers,https://www.asml.com/en/careers/find-your-job,Engineering,85,85,60
Booking.com,official_careers,https://jobs.booking.com/booking/jobs,Travel,85,90,45
Bunq,official_careers,https://careers.bunq.com/positions,Fintech,80,85,60
Bynder,official_careers,https://careers.bynder.com/openings/,SaaS,75,90,70
Catawiki,official_careers,https://careers.tellent.com/open-positions,E-Commerce,75,85,60
Freeletics,official_careers,https://www.freeletics.com/en/corporate/,Health Tech,80,85,60
ING,official_careers,https://careers.ing.com/en/search-jobs,Banking,80,80,50
KPN,official_careers,https://jobs.kpn.com/en/vacancies,Telecom,75,80,55
Lightspeed,official_careers,https://www.lightspeedhq.com/careers/openings/,SaaS,80,85,65
Miro,official_careers,https://miro.com/careers/open-positions/,SaaS,85,95,80
Mollie,official_careers,https://jobs.mollie.com/locations/amsterdam,Fintech,80,90,65
Optiver,official_careers,https://www.optiver.com/join-us/jobs/,Fintech/Trading,80,85,55
Organon,official_careers,https://jobs.organon.com/us/en/search-results,Pharma,75,80,50
Picnic,official_careers,https://jobs.picnic.app/en/jobs,Food Tech,75,80,50
Doist,official_careers,https://doist.com/careers#open-roles,Productivity,70,95,100
Rows,official_careers,https://www.rowspace.ai/careers,SaaS,75,90,80
Factorial,official_careers,https://careers.factorialhr.com/,HR Tech,75,85,65
Glovo,official_careers,https://careers.glovoapp.com/jobs-at-glovo/,Delivery,75,80,45
Detectify,official_careers,https://careers.detectify.com/#jobs,Cybersecurity,75,90,70
King,official_careers,https://careers.king.com/us/en/search-results,Gaming,80,90,60
Klarna,official_careers,https://jobs.deel.com/job-boards/klarna,Fintech,85,90,65
Planhat,official_careers,https://www.planhat.com/careers#open-roles,SaaS,70,90,70
Quinyx,official_careers,https://careers.quinyx.com/jobs,Workforce Tech,70,85,60
Spotify,official_careers,https://www.lifeatspotify.com/jobs,Media,90,95,75
Teamtailor,official_careers,https://career.teamtailor.com/jobs,HR Tech,75,90,65
Voi Technology,official_careers,https://careers.voi.com/jobs,Mobility,75,85,50
Deliveroo,official_careers,https://careers.deliveroo.co.uk/join-the-team/,Food Tech,80,90,55
Ocado Technology,official_careers,https://careers.ocadogroup.com/jobs,Retail Tech,80,85,60
Revolut,official_careers,https://www.revolut.com/careers/,Fintech,85,90,65
Skyscanner,official_careers,https://www.skyscanner.co.in/jobs/current-jobs,Travel,80,85,60
Airbyte,official_careers,https://airbyte.com/company/careers#open-roles,Data,80,95,80
Databricks,official_careers,https://www.databricks.com/company/careers/open-positions,Data/AI,85,95,75
Elastic (various),official_careers,jobs.elastic.co/...,Search/Cloud,85,95,85
Retool,official_careers,https://retool.com/careers#open-positions,Developer Tools,80,95,80
Stripe,official_careers,https://stripe.com/jobs/search,Fintech,90,95,75
